"work_year","experience_level","employment_type","job_title","salary","salary_currency","salary_in_usd","employee_residence","remote_ratio","company_location","company_size"
2022,"SE","FT","Data Analyst",112900,"USD",112900,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",90320,"USD",90320,"United States",100,"United States","M"
2022,"SE","FT","Data Analytics Manager",145000,"USD",145000,"United States",100,"United States","M"
2022,"SE","FT","Data Analytics Manager",105400,"USD",105400,"United States",100,"United States","M"
2020,"EN","FT","Data Scientist",43200,"EUR",49268,"Germany",0,"Germany","S"
2022,"MI","FT","Data Engineer",90000,"GBP",110820,"United Kingdom",0,"United Kingdom","M"
2022,"MI","FT","Data Engineer",75000,"GBP",92350,"United Kingdom",0,"United Kingdom","M"
2022,"SE","FT","Data Scientist",215300,"USD",215300,"United States",100,"United States","L"
2022,"SE","FT","Data Scientist",158200,"USD",158200,"United States",100,"United States","L"
2022,"SE","FT","Data Engineer",209100,"USD",209100,"United States",100,"United States","L"
2022,"SE","FT","Data Engineer",154600,"USD",154600,"United States",100,"United States","L"
2022,"SE","FT","Data Analyst",115934,"USD",115934,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",81666,"USD",81666,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",175000,"USD",175000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",155000,"USD",155000,"United States",100,"United States","M"
2022,"MI","FT","Machine Learning Engineer",80000,"EUR",84053,"France",100,"Germany","M"
2022,"SE","FT","Data Analyst",164000,"USD",164000,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",132000,"USD",132000,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",170000,"USD",170000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",123000,"USD",123000,"United States",100,"United States","M"
2022,"SE","FT","Machine Learning Engineer",189650,"USD",189650,"United States",0,"United States","M"
2022,"SE","FT","Machine Learning Engineer",164996,"USD",164996,"United States",0,"United States","M"
2022,"MI","FT","ETL Developer",50000,"EUR",52533,"Greece",0,"Greece","M"
2022,"MI","FT","ETL Developer",50000,"EUR",52533,"Greece",0,"Greece","M"
2022,"EX","FT","Lead Data Engineer",150000,"CAD",115222,"Canada",100,"Canada","S"
2022,"SE","FT","Data Engineer",165400,"USD",165400,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",132320,"USD",132320,"United States",100,"United States","M"
2022,"SE","FT","Data Architect",208775,"USD",208775,"United States",100,"United States","M"
2022,"SE","FT","Data Architect",147800,"USD",147800,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",136994,"USD",136994,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",101570,"USD",101570,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",128875,"USD",128875,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",93700,"USD",93700,"United States",100,"United States","M"
2022,"EX","FT","Head of Machine Learning",6000000,"INR",76309,"India",50,"India","L"
2022,"EN","FT","Machine Learning Engineer",28500,"GBP",35093,"United Kingdom",100,"United Kingdom","L"
2022,"SE","FT","Data Engineer",183600,"USD",183600,"United States",100,"United States","L"
2022,"SE","FT","Data Engineer",100800,"USD",100800,"United States",100,"United States","L"
2022,"MI","FT","Data Analyst",40000,"GBP",49253,"United Kingdom",100,"United Kingdom","M"
2022,"MI","FT","Data Analyst",30000,"GBP",36940,"United Kingdom",100,"United Kingdom","M"
2022,"MI","FT","Data Analyst",40000,"EUR",42026,"Spain",100,"Spain","M"
2022,"MI","FT","Data Analyst",30000,"EUR",31520,"Spain",100,"Spain","M"
2022,"MI","FT","Data Engineer",80000,"EUR",84053,"Spain",100,"Spain","M"
2022,"MI","FT","Data Engineer",70000,"EUR",73546,"Spain",100,"Spain","M"
2022,"MI","FT","Data Engineer",80000,"GBP",98506,"United Kingdom",100,"United Kingdom","M"
2022,"MI","FT","Data Engineer",70000,"GBP",86193,"United Kingdom",100,"United Kingdom","M"
2022,"MI","FT","Data Engineer",80000,"EUR",84053,"Greece",100,"Greece","M"
2022,"MI","FT","Data Engineer",70000,"EUR",73546,"Greece",100,"Greece","M"
2022,"SE","FT","Machine Learning Engineer",189650,"USD",189650,"United States",0,"United States","M"
2022,"SE","FT","Machine Learning Engineer",164996,"USD",164996,"United States",0,"United States","M"
2022,"MI","FT","Data Analyst",40000,"EUR",42026,"Greece",100,"Greece","M"
2022,"MI","FT","Data Analyst",30000,"EUR",31520,"Greece",100,"Greece","M"
2022,"MI","FT","Data Engineer",75000,"GBP",92350,"United Kingdom",100,"United Kingdom","M"
2022,"MI","FT","Data Engineer",60000,"GBP",73880,"United Kingdom",100,"United Kingdom","M"
2022,"SE","FT","Data Scientist",215300,"USD",215300,"United States",0,"United States","L"
2022,"SE","FT","Data Scientist",140400,"USD",140400,"United States",0,"United States","L"
2022,"MI","FT","Data Engineer",60000,"EUR",63040,"Spain",100,"Spain","M"
2022,"MI","FT","Data Engineer",45000,"EUR",47280,"Spain",100,"Spain","M"
2022,"SE","FT","Data Scientist",260000,"USD",260000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",180000,"USD",180000,"United States",100,"United States","M"
2022,"MI","FT","Data Scientist",55000,"GBP",67723,"United Kingdom",0,"United Kingdom","M"
2022,"MI","FT","Data Scientist",35000,"GBP",43096,"United Kingdom",0,"United Kingdom","M"
2022,"MI","FT","Data Engineer",60000,"EUR",63040,"Greece",100,"Greece","M"
2022,"MI","FT","Data Engineer",45000,"EUR",47280,"Greece",100,"Greece","M"
2022,"MI","FT","Data Engineer",60000,"GBP",73880,"United Kingdom",100,"United Kingdom","M"
2022,"MI","FT","Data Engineer",45000,"GBP",55410,"United Kingdom",100,"United Kingdom","M"
2021,"MI","FT","Machine Learning Engineer",43200,"EUR",51064,"Italy",50,"Italy","L"
2022,"SE","FT","Data Science Engineer",60000,"USD",60000,"Argentina",100,"Mexico","L"
2022,"MI","FT","Data Engineer",82900,"USD",82900,"United States",0,"United States","M"
2022,"MI","FT","Data Engineer",63900,"USD",63900,"United States",0,"United States","M"
2022,"MI","FT","Machine Learning Scientist",160000,"USD",160000,"United States",100,"United States","L"
2022,"MI","FT","Machine Learning Scientist",112300,"USD",112300,"United States",100,"United States","L"
2022,"MI","FT","Data Science Manager",241000,"USD",241000,"United States",100,"United States","M"
2022,"MI","FT","Data Science Manager",159000,"USD",159000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",180000,"USD",180000,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",80000,"USD",80000,"United States",0,"United States","M"
2022,"MI","FT","Data Analyst",58000,"USD",58000,"United States",0,"United States","S"
2022,"MI","FT","Data Analyst",58000,"USD",58000,"United States",0,"United States","S"
2022,"SE","FT","Data Engineer",136000,"USD",136000,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",108800,"USD",108800,"United States",0,"United States","M"
2022,"EX","FT","Data Engineer",242000,"USD",242000,"United States",100,"United States","M"
2022,"EX","FT","Data Engineer",200000,"USD",200000,"United States",100,"United States","M"
2022,"MI","FT","Data Scientist",50000,"GBP",61566,"United Kingdom",0,"United Kingdom","M"
2022,"MI","FT","Data Scientist",30000,"GBP",36940,"United Kingdom",0,"United Kingdom","M"
2022,"MI","FT","Data Engineer",60000,"GBP",73880,"United Kingdom",0,"United Kingdom","M"
2022,"MI","FT","Data Engineer",40000,"GBP",49253,"United Kingdom",0,"United Kingdom","M"
2022,"SE","FT","Data Scientist",165220,"USD",165220,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",120160,"USD",120160,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",124190,"USD",124190,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",90320,"USD",90320,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",181940,"USD",181940,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",132320,"USD",132320,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",220110,"USD",220110,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",160080,"USD",160080,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",180000,"USD",180000,"United States",0,"United States","L"
2022,"SE","FT","Data Scientist",120000,"USD",120000,"United States",0,"United States","L"
2022,"MI","FT","Data Analyst",126500,"USD",126500,"United States",0,"United States","M"
2022,"MI","FT","Data Analyst",106260,"USD",106260,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",116000,"USD",116000,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",99000,"USD",99000,"United States",0,"United States","M"
2022,"SE","FT","Data Analyst",155000,"USD",155000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",120600,"USD",120600,"United States",100,"United States","M"
2022,"MI","FT","Data Scientist",130000,"USD",130000,"United States",0,"United States","M"
2022,"MI","FT","Data Scientist",90000,"USD",90000,"United States",0,"United States","M"
2022,"MI","FT","Data Engineer",170000,"USD",170000,"United States",100,"United States","M"
2022,"MI","FT","Data Engineer",150000,"USD",150000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",102100,"USD",102100,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",84900,"USD",84900,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",136620,"USD",136620,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",99360,"USD",99360,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",90000,"GBP",110820,"United Kingdom",0,"United Kingdom","M"
2022,"SE","FT","Data Scientist",80000,"GBP",98506,"United Kingdom",0,"United Kingdom","M"
2022,"SE","FT","Data Scientist",146000,"USD",146000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",123000,"USD",123000,"United States",100,"United States","M"
2022,"EN","FT","Data Engineer",40000,"GBP",49253,"United Kingdom",100,"United Kingdom","M"
2022,"EN","FT","Data Engineer",35000,"GBP",43096,"United Kingdom",100,"United Kingdom","M"
2022,"EX","FT","Data Analyst",130000,"USD",130000,"United States",100,"United States","M"
2022,"EX","FT","Data Analyst",110000,"USD",110000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",170000,"USD",170000,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",135000,"USD",135000,"United States",100,"United States","M"
2022,"SE","FT","Data Science Manager",161342,"USD",161342,"United States",100,"United States","M"
2022,"SE","FT","Data Science Manager",137141,"USD",137141,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",167000,"USD",167000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",123000,"USD",123000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",60000,"GBP",73880,"United Kingdom",0,"United Kingdom","M"
2022,"SE","FT","Data Engineer",50000,"GBP",61566,"United Kingdom",0,"United Kingdom","M"
2022,"SE","FT","Data Scientist",211500,"USD",211500,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",138600,"USD",138600,"United States",100,"United States","M"
2022,"SE","FT","Data Architect",192400,"USD",192400,"Canada",100,"Canada","M"
2022,"SE","FT","Data Architect",90700,"USD",90700,"Canada",100,"Canada","M"
2022,"SE","FT","Data Analyst",130000,"USD",130000,"Canada",100,"Canada","M"
2022,"SE","FT","Data Analyst",61300,"USD",61300,"Canada",100,"Canada","M"
2022,"SE","FT","Data Analyst",130000,"USD",130000,"Canada",100,"Canada","M"
2022,"SE","FT","Data Analyst",61300,"USD",61300,"Canada",100,"Canada","M"
2022,"SE","FT","Data Engineer",160000,"USD",160000,"United States",0,"United States","L"
2022,"SE","FT","Data Engineer",113000,"USD",113000,"United States",0,"United States","L"
2022,"SE","FT","Data Scientist",150000,"USD",150000,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",95550,"USD",95550,"United States",0,"United States","M"
2022,"MI","FT","Data Analyst",167000,"USD",167000,"United States",100,"United States","M"
2022,"MI","FT","Data Analyst",115500,"USD",115500,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",112900,"USD",112900,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",90320,"USD",90320,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",112900,"USD",112900,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",90320,"USD",90320,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",165400,"USD",165400,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",132320,"USD",132320,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",243900,"USD",243900,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",156600,"USD",156600,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",136600,"USD",136600,"United States",100,"United States","M"
2022,"SE","FT","Data Analyst",109280,"USD",109280,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",128875,"USD",128875,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",93700,"USD",93700,"United States",100,"United States","M"
2022,"EX","FT","Head of Data Science",224000,"USD",224000,"United States",100,"United States","M"
2022,"EX","FT","Head of Data Science",167875,"USD",167875,"United States",100,"United States","M"
2022,"EX","FT","Analytics Engineer",175000,"USD",175000,"United States",100,"United States","M"
2022,"EX","FT","Analytics Engineer",135000,"USD",135000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",209100,"USD",209100,"United States",100,"United States","L"
2022,"SE","FT","Data Engineer",154600,"USD",154600,"United States",100,"United States","L"
2022,"SE","FT","Data Engineer",180000,"USD",180000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",160000,"USD",160000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",205300,"USD",205300,"United States",0,"United States","L"
2022,"SE","FT","Data Scientist",140400,"USD",140400,"United States",0,"United States","L"
2022,"SE","FT","Data Scientist",176000,"USD",176000,"United States",100,"United States","M"
2022,"SE","FT","Data Scientist",144000,"USD",144000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",200100,"USD",200100,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",160000,"USD",160000,"United States",100,"United States","M"
2022,"SE","FT","Data Engineer",70500,"USD",70500,"United States",0,"United States","M"
2022,"SE","FT","Data Engineer",54000,"USD",54000,"United States",0,"United States","M"
2022,"SE","FT","Data Scientist",205300,"USD",205300,"United States",0,"United States","M"
